id	название	опыт	занятость	зп	работодатель	регион	описание	навыки
71716792	Senior/Lead Frontend Developer at JoomPro (to Lisbon)	более 6 лет	Полная занятость, гибкий график	от 380 000 руб. до вычета налогов	Joom	Москва, Белорусская, Белорусская, Белорусская	JoomPro — платформа для кросс-бордерной оптовой торговли. Мы стремимся создать новый уровень обслуживания на рынке оптовых закупок. Мы хотим, чтобы любой человек из любой точки мира мог заказывать товары с заводов в Китае (а в будущем — во Вьетнаме, Бангладеш, Турции) быстро, легко и безопасно. JoomPro является одним из ключевых бизнесов Joom, международной группы компаний в сфере электронной коммерции, основанной в 2016 году в Латвии. В настоящий момент в Joom входят следующие бизнесы: площадка для покупок товаров со всего мира Joom Marketplace, фармацевтический маркетплейс в Германии Onfy, финтех-сервис для финансовых операций в Европе Joompay, бизнес по предоставлению услуг для кросс-бордерной электронной коммерции Joom Logistics. Офисы Joom расположены в Латвии, Китае, Гонконге, США, Германии, Люксембурге и России. Сейчас мы в поисках сильного frontend разработчиков в команду, которая отвечает за развитие клиентских приложений. Работаем с React.js + Redux, Next.js, TypeScript, Express, Sass и css-modules. Webpack, Eslint, Prettier. Nginx, Docker – уже настроено. Задачи  Разработка новых фич Поддержка текущей функциональности Верстка Рефакторинг Найм, управление и развитие команды frontend разработчиков  Требования  Опыт разработки крупных приложений с помощью React.js Хорошие знания нативного JavaScript и опыт работы с ООП Понимание работы браузера: как работает событийная модель, рендеринг в браузере, особенности анимаций Знание основных паттернов программирования, базовых алгоритмов и умение оценивать их сложность Знание сетевых протоколов Опыт управления разработчиками  Будет плюсом  Опыт работы с Redux, MobX Опыт работы с Express Опыт работы с TypeScript Понимание как конфигурировать Nginx и опыт работы с Docker Опыт разработки многоязычных приложений  Условия работы  Гибкий график, гибридный формат работы, возможность релокации в Лиссабон Офис возле м.Белорусская Бесплатные завтраки и обеды в офисе Пакет опционов Joom Медицинская страховка для сотрудников и их детей, а также 100% оплата больничных Корпоративное обучение: профессиональные мероприятия, тренинги, уроки английского и португальского языков Совместные путешествия с командой раз в год, выездные мероприятия и крутые тимбилдинги 	['React.js', 'JavaScript', 'HTML', 'Teamleading']
77081730	Разработчик 1С	3–6 лет	Полная занятость, удаленная работа	з/п не указана	SCARLETT		В сопроводительном письме обязательно указать уровень ожидаемого дохода. Обязанности:  работа с конфигурациями Бит.финанс; разработка обмена данными между разными 1С; обновление конфигураций.  Требования:  углубленные знания в настройке системы учета в 1С; наличие сертификатов по финансам в 1С приветствуется или наличие практических аналогичных знаний.  Условия:  удаленная работа; официальное трудоустройство с первого рабочего дня, соблюдение всех социальных гарантий; дружный и профессиональный коллектив, корпоративные мероприятия; бесплатное посещение фитнес-клубов партнера; подарки на праздники детям сотрудников, социальная поддержка; участие в выгодных распродажах продукции компании, скидки на продукцию партнеров; партнерские программы на изучение английского языка. 	['Обновление конфигурации 1С', '1С программирование']
77611219	Flutter разработчик	1–3 года	Полная занятость, удаленная работа	от 110 000 руб. на руки	ИП Кравченко Е.А.		В проект Flyvi.io (графический онлайн редактор, аналог Canva) ищем разработчика на Flutter. Нам не важно ваше образование, вероисповедание и тп., нам очень важно лишь - ваши знания и навыки. Работать можно в офисе или удаленно. О компании: Web-студия {ВнешнийКод} занимается разработкой сайтов, онлайн сервисов и мобильных приложений, а так же их поддержкой. Мы аккредитованная ИТ компания.   Что предлагаем:  Интересные и не тривиальные задачи Развитие и рост как специалиста Работа в команде В офисе чай, кофе, печеньки, конфетки и позитивная атмосфера    Основные обязанности:  Разработка мобильных приложений на Flutter. Участие в разработке функциональности для проекта.    Основные требования:  Опыт работы с Flutter от 2х лет Уверенное владение и глубокое понимание принципов функционирования mobile-приложений. Глубокое понимание Rest API Опыт коммерческой разработки. Уверенное владение git Ответственность, умение выполнять задачи в срок.    Большим плюсом будет:  Желание и способность принимать участие в проектировании решений.    В сопроводительном письме - Напишите опыт работы с Flutter и реальные кейсы   Зарплата по результатам собеседования  	['ООП', 'Ajax', 'Git', 'HTML', 'JavaScript', 'Flutter', 'REST', 'API', 'iOS', 'Android', 'REST API', 'Canva', 'Atlassian Jira']
55312440	Программист ПО	1–3 года	Полная занятость, удаленная работа	от 100 000 до 180 000 руб. до вычета налогов	1С:Апрель Софт		"Компания ""1C:Апрель СОФТ"" приглашает на вакансию программиста Департамента ERP-решений (удаленно) самого востребованного и нужного продукта для любого бизнеса - Программного Обеспечения 1С Мы входим в ТОП-20 компаний 1С:Франчайзи по России. Продаем, внедряем и сопровождаем программные продукты 1С, а также разрабатываем собственные отраслевые решения для производственных и транспортных компаний. Создаем полезные и выгодные инструменты управления бизнесом. Профессионально и с удовольствием! Чтобы дальше штурмовать просторы России и завоевывать сердца клиентов, мы ищем коллегу, готового развиваться вместе с нами! Обязанности:  Разработка на платформе 1С 8.x по тех. заданию и без (онлайн-общение с консультантом по скайпу). Уточнение заданий у консультанта. Предоставление оперативной информации консультанту и руководителю проекта о статусах своих задач, возможных сроках, видимых рисках, а также трудностях, в которых они могут помочь.  Требования:  Опыт участия в проектах по внедрению КА и/или ERP - от 2х лет. Приветствуются хорошие знания и опыт работы по направлениям:   БСП, СКД, запросы, управляемые формы Интеграция и обмен данными между 1С и веб-сервисами, Конвертация данных Работа с XML, JSON Знание HTTP- и SOAP- сервисов Поиск узких мест и оптимизация производительности Наличие сертификатов 1С:Специалист  Условия:    Весь доход официальный, оклад от 100 000 руб. к начислению. Плюс премии. За все время существования компании не было ни одной задержки выплаты зарплаты. Все необходимые в современном мире гарантии мы также обеспечим: официальное оформление, белая зарплата. Работа из подходящего вам места (города, страны). "	[]
77538137	Разработчик 1C	3–6 лет	Полная занятость, полный день	от 130 000 руб. на руки	ООО ЛИГРЕС	Бишкек	«Legal Resourсes» - ИТ компания, которая занимается созданием программных продуктов, микросервисов и информационных ресурсов для автоматизации юридических действий в рамках судебного и исполнительного производства. Используя 20 летний опыт, мы считаем, что работа юриста может быть во многом автоматизирована и поэтому разрабатываем современные Legal Tech решения, позволяющие клиентам в минимальные сроки справиться с массой технической работы и оптимизировать бизнес-процессы (https://youristo.online/). Мы ценим высококачественный сервис, технологичность и инновационность процессов, этику и комфорт своих сотрудников. Мы ищем в команду 1С разработчика, который будет развиваться параллельно росту задач вместе с командой. Мы предлагаем:   Работа в стабильной развивающейся компании, интересные и масштабные задачи, в т. ч. выход на международный уровень;   Удобный график с возможностью работы гибридно или удаленно;   Конкурентная заработная плата от 130 000 на руки;   Официальное трудоустройство с оплатой отпускных, больничных и т. п.;   Комфортный офис в г. Бишкек;   Корпоративную современную технику, удобное рабочее место;   Обучение за счет компании, а также посещение профильных конференций, форумов и других мероприятий. Компания заинтересована в регулярном развитии своих сотрудников!   Требования:  Опыт работы 1C разработчиком от 3-х лет; Знание платформы 1С Предприятие, знание SQL; Навыки анализа и оптимизации чужого кода, парсинга сайтов; Умение администрировать СУБД MS SQL Server, PostgreSQL.  Обязанности:  Разработка сложных математических моделей; Разработка нового функционала в 1С; Работа с нетиповыми конфигурациями; Улучшение существующего функционала в 1С. Если Вы так же, как и мы, хотите делать качественный продукт, ждем Ваших откликов! 	['1С: Документооборот', '1С программирование', '1С: Предприятие 8', 'MS SQL', 'SQL', 'MS SQL Server', 'Работа в команде', 'Базы данных']
77068589	Js-программист	1–3 года	Полная занятость, полный день	от 120 000 до 180 000 руб. до вычета налогов	ЗАО НОРСИ-ТРАНС		Обязанности:   Разработка комплексных SPA-приложений, взаимодействие с различными API и внутренними сервисами;   Написание производительного и отказоустойчивого кода на JavaScript используя современные подходы;   Участие в разработке архитектуры приложений.   Требования:   Уметь писать на ванильном(чистом) JS;   Профильное ИТ-образование, знание аглоритмов и структур данных;   Понимание, как работают веб-технологии (HTML/CSS/JavaScript);   Понимание принципов работы gui-компонентов (элементов пользовательского интерфейса);   Желание расширять свой кругозор и применять новые технологии в своей работе.     Будет преимуществом:  Опыт работы с популярными JS-фреймворками; Опыт написания/поддержки собственных/сторонних gui-компонентов; Опыт работы со сборщиком webpack; Опыт full-stack разработки; Опыт участия в олимпиадах по программированию; Знание английского языка достаточного для чтения технических статей и документации  Условия:    Интересные и разнообразные задачи; Отсутствие дресс-кода; Оформление по ТК РФ; Офис в шаговой доступности от ст. метро Савеловская. 	['HTML', 'API', 'JavaScript', 'JS']
77717090	Middle Frontend Разработчик	1–3 года	Полная занятость, полный день	от 60 000 до 90 000 руб. на руки	Digital Partners Global		Привет! Мы - команда классных специалистов, занимаемся разработкой интерактивных приложений в сфере недвижимости и сервисов. В рамках проектов мы создаем SPA приложения с использованием WebGl технологий. Технологии и инструменты которые мы используем:   Svelte   JavaScript / TypeScript   Rollup / Vite   Three.js   HTML5   CSS3 / SCSS   Git   Какие навыки мы ждем от тебя:   уверенное владение JavaScript;   опыт работы с JavaScript-фреймворками (React, Vue, Angular, Svelte);   понимание работы препроцессоров и применение на практике;   умение реализовывать валидную кроссбраузерную верстку с использованием современных технологий HTML5 и CSS3;   умение обходиться без CSS фреймворков (Bootstrap и тп.);   знание базовых команд для работы с Git;   понимание взаимодействия между клиентом и сервером, вне;   понимание принципов ООП и их применение на практике;   умение оптимизировать скорость работы сайта;   опыт работы с NodeJS.   Будет большим плюсом, если ты умеешь работать с библиотеками (Three.js, Pixi.js, Phaser) Мы в поисках людей, которые:   стремятся сделать работу качественно и с энтузиазмом относятся к своему делу;   обладают высоким уровнем ответственности за свои результаты и за результаты команды;   способны планировать время;   следуют договоренностям;   серьёзно относятся к дедлайнам;   нацелены на развитие;   умеют работать в команде.   Что мы предлагаем:   полное соблюдение ТК РФ;   работа над интересными, перспективными проектами;   молодой, продвинутый коллектив;   офис в бизнес центре класса А;   график работы: полная занятость, 5 дней в неделю (понедельник-пятница);   заработная плата по результатам собеседования;   вкусняшки и кофе за счет компании.   Внимание! Удалённая работа по данной вакансии не предусмотрена! С нетерпением ждем твое сопроводительное письмо! Будет круто если ты отправишь его на почту, указанную в контактной информации, письма на почте мы рассматриваем в первую очередь ;)	['JavaScript', 'ООП', 'svelte', 'TypeScript', 'CSS', 'SCSS', 'HTML', 'Git']
71499934	Junior разработчик (поисковая выдача)	1–3 года	Частичная занятость, удаленная работа	до 65 000 руб. на руки	Яндекс	Казань	Мы в Яндексе очень хотим, чтобы наш Поиск выдавал на запросы пользователей результаты из самых компетентных источников. Часто, чтобы этого добиться, нам помогают асессоры, которые изучают поисковую выдачу и проверяют, насколько подходящие материалы туда попадают. Чтобы понять, какой ресурс дает ответ на запрос, а какой стоит убрать, нужно самому разбираться в той или иной области. Например, чтобы пользователи, которые интересуются разработкой, быстрее находили грамотные ответы на свои запросы, выдачу должен проверять понимающий в программировании асессор. Ждем человека, который знает хотя бы один язык программирования и может написать рабочий код сам. Если ищете интересную работу на несколько часов в неделю, присоединяйтесь в команде удаленных асессоров. Будет возможность применить и проверить свои знания, не переключаясь на стандартный рабочий график. Что нужно делать:  изучать результаты поисковой выдачи по набору запросов; решать, каким источникам можно или нельзя доверять; консультироваться с коллегами в сложных случаях.  Мы ждем, что вы:  ответственно выполняете задания, когда никто не контролирует; увлекаетесь программированием или защитили в вузе пару курсовых по предмету; можете написать код под разные задачи; готовы изучить новые для себя технические сферы; любите разбираться и узнавать, как что и почему работает; сможете работать на собственной технике (ноутбук или смартфон).  Будет плюсом, если вы:  состоите в сообществе по разработке, тематическом форуме или участвуете в Open Source проекте; ведете блог на профильном ресурсе, например, на Хабре; активно следите за новостями IT; не устаете от монотонных задач.  Предлагаем стабильную, интересную работу на комфортных условиях:  работа из любой точки города, страны; свободный график, под который не придется подстраиваться; возможность совмещать с учебой, основной работой, воспитанием детей; официальное трудоустройство с белой зарплатой, больничными, отпусками; сдельная оплата — получаете столько, сколько успеваете сделать. 	[]
76937998	Программист C#, SQL	1–3 года	Полная занятость, полный день	з/п не указана	ООО ПАГ		Process Automation Group (PAG) - компания по внедрению систем автоматизации (АСУТП и АСУП) на промышленных предприятиях.  Более 18 лет наша компания является образцом качества и надежности предоставляемых услуг.    Наличие государственной аккредитации в качестве организации, осуществляющей деятельность в области информационных технологий. В структуре компании открыта вакансия для специалистов на должность Помощник Программиста C# / .Net разработчика / MS SQL / Data Engineer   Какие обязанности?  Участие в проектах по внедрению и развитию автоматизированных информационных систем для промышленных предприятий; Тестирование, частичная разработка, ввод в эксплуатацию и сопровождение информационных систем, имеющих клиент-серверную архитектуру и сопровождение репортинговых систем. Работа с программными продуктами: C#, WPF, MS SQL. Участие в проектной команде на этапах внедрения ПО.  Возможны редкие непродолжительные командировки.   Что мы ожидаем от кандидата?  Высшее образование/неполное высшее (техническое); Понимание принципов объектно-ориентированного программирования и построения реляционных баз данных; Знание C#, WPF, MS SQL Хорошие коммуникативные навыки, бесконфликтность, быстрая обучаемость, умение работать в команде, умение проводить технический анализ задачи, умение документировать свою работу. Самостоятельность  Будет большим преимуществом:  Опыт разработки и сопровождения приложений с микро-сервисной архитектурой; Опыт разработки пользовательских интерфейсов, интеграции со сторонними IT продуктами и уровнем АСУТП; Опыт работы на первой линии поддержки; Умение быстро ориентироваться в существующем коде; Опыт взаимодействия с Заказчиком при формировании бизнес-требований к разработке, при вводе систем в эксплуатацию и последующем сопровождении.  Что мы готовы предложить?  Работа по расширению функциональности существующего продукта Компании. Интересные инновационные проекты по цифровизации бизнеса крупных промышленных холдингов; Возможность профессионального роста; Опыт работы с международными заказчиками; Официальное трудоустройство, стабильная своевременная ЗП; Удаленный формат работы, наличие организованного собственного рабочего места приветствуется! Возможность реализации собственных идей в области разработки приложений; Оклад по результатам собеседования, технического интервью; Индивидуальный подход к оплате труда, способствующий росту специалиста в команде; Полная занятость, график 5/2, 8 часовой рабочий день; Испытательный срок: до 3-х месяцев; Спортивный, творческий и веселый коллектив.  Ждем Вас в нашем дружном коллективе!    	['C#', 'TypeScript', '.Net', '.NET Core', 'MSMQ', 'Entity Framework', 'Web API', 'GitLab']
77097256	Full Stack Developer	3–6 лет	Полная занятость, удаленная работа	от 2 400 до 4 800 USD до вычета налогов	Actsoft		Responsibilities:   A software engineer is a software developer responsible for implementation and testing of system components. The developer is able to take requirements and constraints and efficiently and effectively implement the software as designed.   As a Developer, the candidate given requirements will estimate and write the code. Then work closely with QA to test and validate that the software works and meets design specifications. They will strive to do more than just deliver working code instead will strive to deliver working code that is easily maintainable and conforms to modern software development best practices.   To be successful, a Software Developer needs to be able to perform his duties with minimal supervision and notify management/design of any unexpected delays or impediments. They will also be able to identify bad software pattern and suggest better alternatives to keep the code clean and maintainable.   Requirements:  3+ C# development Experience 2+ Years of Web Development experience 2+ Years JavaScript Experience Modern JavaScript framework Experience (React, Angular, Vue, etc.) ASP.Net MVC/ASP.net CORE/Asp.net Web API Unit Testing Strong communications skills  Nice to have:  Experience with Cloud based services (Azure, AWS, Heroku, etc.) Experience developing rich interactive SPA’s Typescript experience TFS, Yarn/NPM, and Web pack experience (Bonus)Azure Services Visual Studio and TFS Collaboration Tools GIT Experience in all phases of Software Development Life Cycle (SDLC) including Analysis, Design, Development, Documentation, Testing Experience in working with agile/scrum software lifecycle methodologies  Terms:  Remote work, 40 hours per week 	['Git', 'C#', 'Azure', '.NET Core', 'ASP.NET', 'Web API', 'TFS', 'Entity Framework']
